CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
1198,32,Male,Suburban,140854.88,9.04,359.03,93,6,Low,19,760.17,15346.6
1199,26,Female,Urban,148355.24,0.79,66.31,81,5,High,5,7854.88,41330.3
1200,61,Female,Suburban,31880.41,8.54,206.48,43,2,Low,14,3958.81,16452.08
1201,68,Female,Rural,39474.57,8.99,472.11,20,8,High,16,4164.48,46058.0
1202,40,Female,Rural,105556.14,6.38,46.01,90,5,Medium,5,219.66,49752.14
1203,56,Male,Rural,89169.02,4.65,298.41,84,9,Low,9,5752.16,17590.4
1204,25,Female,Urban,53860.44,6.13,282.3,98,7,Low,7,8475.9,14614.44
1205,27,Female,Urban,27034.45,1.53,104.18,34,2,Medium,9,7642.87,30288.36
1206,32,Male,Urban,79079.19,5.01,331.14,18,9,High,7,5137.58,2512.42
1207,47,Male,Rural,109198.72,8.51,454.4,90,5,High,11,5974.48,35372.13
1208,58,Male,Urban,53856.14,8.22,325.25,65,5,Medium,8,9917.46,2924.79
1209,62,Male,Urban,37470.85,4.23,337.58,86,6,High,15,7919.61,11677.6
1210,66,Male,Rural,38937.78,5.64,481.24,25,3,Medium,7,9047.68,24241.08
1211,38,Female,Urban,100344.62,8.44,295.38,21,6,Medium,5,8308.01,32990.35
1212,28,Female,Urban,42639.31,1.67,93.96,58,4,Medium,11,4054.98,29095.18
1213,47,Male,Urban,49283.24,7.27,329.05,45,5,High,17,9440.71,32014.39
1214,49,Female,Suburban,74388.14,8.54,412.96,1,8,High,19,9607.19,14173.62
1215,31,Male,Urban,81843.4,3.23,335.49,69,7,Low,11,5393.66,35533.3
1216,63,Male,Urban,145217.12,3.29,373.86,67,1,High,3,8630.42,1672.65
1217,26,Female,Suburban,74063.55,9.36,319.75,65,2,Medium,14,5136.35,31499.99
1218,36,Male,Suburban,139061.14,4.64,473.68,65,7,Low,5,1366.32,46443.11
1219,28,Female,Suburban,40231.38,7.32,292.45,95,8,Low,0,7518.17,35370.34
1220,24,Female,Rural,94200.75,5.25,86.45,18,7,Medium,9,1815.33,27969.48
1221,66,Male,Urban,87921.11,8.3,183.62,73,5,Low,5,2757.4,25276.6
1222,38,Male,Urban,20481.65,2.79,37.85,33,2,Medium,14,8156.49,28974.39
1223,25,Male,Urban,55596.93,4.7,283.0,93,9,High,8,9398.92,9772.8
1224,48,Female,Rural,70118.67,7.16,471.91,91,8,Low,6,5565.66,5152.24
1225,32,Female,Urban,116113.55,7.71,102.0,99,7,Medium,11,481.35,2570.09
1226,54,Female,Urban,56259.15,7.24,154.08,71,5,High,8,6720.58,12498.71
1227,42,Male,Suburban,115938.65,5.7,316.67,14,8,Medium,8,1377.82,49120.48
1228,45,Female,Suburban,149499.77,0.91,223.81,64,5,Medium,1,7751.74,21919.98
1229,62,Male,Rural,53626.88,6.62,188.04,44,1,Low,6,3415.87,7937.44
1230,41,Female,Rural,111542.39,9.81,169.79,6,9,Medium,6,5619.2,46324.84
1231,32,Female,Urban,69306.8,3.86,419.66,13,5,Low,18,891.78,6563.77
1232,42,Male,Rural,84764.71,5.26,390.08,54,6,High,9,9542.21,36912.84
1233,27,Male,Suburban,127369.02,8.28,150.89,76,4,Low,3,2254.89,5192.75
1234,59,Female,Rural,24417.55,6.12,432.49,32,8,Low,10,5159.61,22094.32
1235,58,Female,Rural,23508.94,7.51,320.99,78,7,High,9,4425.8,14435.34
1236,57,Female,Suburban,61486.07,0.97,34.89,96,8,Medium,6,8964.44,37590.51
1237,47,Male,Urban,126239.29,1.78,268.67,44,7,Medium,3,1276.82,14969.83
1238,42,Female,Rural,34999.28,9.46,229.01,19,4,High,2,171.83,28754.81
1239,59,Male,Urban,56300.39,6.96,107.58,11,1,Medium,17,8624.98,1560.28
1240,50,Male,Rural,48894.12,2.28,231.4,17,6,Low,4,3215.84,14067.68
1241,53,Male,Suburban,85908.97,4.12,55.35,46,9,Low,10,2334.21,24193.2
1242,36,Female,Urban,141099.29,3.62,408.96,31,9,Medium,15,122.95,1652.35
1243,26,Female,Rural,74940.83,7.55,415.18,96,8,High,8,5854.29,45762.92
1244,50,Female,Urban,33029.55,1.57,80.54,45,1,Medium,10,9555.24,7405.11
1245,46,Female,Rural,49861.47,9.02,189.03,63,5,Medium,4,8178.76,3158.62
1246,46,Male,Rural,139931.51,2.66,469.63,44,7,High,5,8002.32,25689.0
1247,22,Male,Suburban,57976.26,8.02,331.53,98,1,Medium,19,3441.02,47021.81
1248,66,Male,Rural,95615.87,9.98,59.87,77,3,Medium,14,8936.47,46982.85
1249,45,Female,Rural,34661.48,9.55,301.45,94,2,Low,8,4054.04,33641.05
1250,67,Female,Suburban,24927.21,7.93,289.03,65,9,Medium,10,7173.01,34981.34
1251,67,Female,Urban,68138.7,9.39,66.89,72,3,Low,13,5141.79,19313.33
1252,30,Female,Suburban,47156.9,9.45,347.44,4,6,Low,10,510.23,6506.01
1253,59,Male,Suburban,34195.51,9.43,179.63,95,1,Low,5,4672.91,26272.78
1254,66,Female,Urban,102740.73,8.71,360.99,87,9,High,7,7193.83,7251.0
1255,44,Female,Rural,27354.85,6.75,258.68,77,2,High,11,6006.18,12242.16
1256,49,Female,Urban,139074.96,5.81,78.13,38,2,Medium,18,8470.52,2806.11
1257,46,Female,Urban,91443.47,5.83,487.6,92,1,Low,10,6394.49,532.33
1258,63,Female,Suburban,78967.72,2.06,126.99,9,2,Low,8,3832.06,3481.12
1259,47,Female,Rural,131730.46,4.79,137.42,26,7,Low,2,2869.96,4777.44
1260,69,Male,Urban,145631.5,4.91,385.27,72,8,Low,1,3186.42,48884.23
1261,21,Female,Rural,65052.34,1.8,322.56,81,5,High,14,895.63,36602.08
1262,46,Male,Urban,75239.24,1.69,443.25,54,9,High,7,7198.99,9198.75
1263,36,Female,Urban,60654.44,1.13,336.85,85,8,High,1,9308.66,24436.37
1264,45,Male,Suburban,114986.01,1.26,489.48,31,4,Low,12,6259.74,45618.93
1265,43,Female,Urban,32084.48,1.15,127.38,77,2,High,9,4341.78,6347.39
1266,38,Male,Urban,86312.31,8.58,211.91,15,3,Medium,1,7580.53,3517.78
1267,28,Male,Rural,119899.53,3.65,168.05,67,3,High,16,8152.34,39992.56
1268,55,Female,Urban,100943.29,8.5,353.36,16,2,High,5,5758.38,17310.69
1269,60,Male,Rural,63798.42,1.2,328.12,94,9,Low,12,7138.6,19361.13
1270,53,Female,Suburban,93878.99,6.14,238.74,95,6,High,9,6390.95,42752.31
1271,36,Male,Suburban,32808.35,9.83,314.83,21,6,Low,15,7224.94,9218.66
1272,69,Male,Urban,41465.52,2.23,378.12,15,6,Low,3,3019.51,46996.01
1273,60,Female,Rural,78471.95,6.83,254.67,78,7,Low,19,8773.72,31237.88
1274,60,Female,Suburban,107142.9,9.01,97.74,80,7,Medium,18,138.26,36210.18
1275,36,Female,Rural,78020.61,6.52,332.76,99,1,Medium,2,2554.85,37019.63
1276,47,Male,Urban,137043.83,2.13,370.27,85,9,Medium,13,2371.88,30370.81
1277,44,Female,Rural,90706.99,5.27,388.84,59,4,Low,12,5000.14,25400.28
1278,66,Female,Urban,120075.28,6.09,340.57,75,6,Medium,7,6287.45,16708.32
1279,27,Male,Suburban,108965.2,2.25,225.72,39,9,Medium,17,2161.37,27354.67
1280,41,Female,Rural,121440.6,0.63,339.18,50,8,Medium,8,9431.56,33513.97
1281,52,Female,Urban,96621.18,6.32,443.94,55,6,Medium,3,9899.01,37680.03
1282,33,Female,Suburban,94111.65,0.51,281.25,28,2,Low,6,1439.71,43426.59
1283,68,Female,Urban,102374.5,7.18,267.82,54,6,Low,10,2377.97,18369.39
1284,66,Female,Rural,112791.69,1.82,349.42,75,6,Medium,5,4778.37,3362.42
1285,39,Female,Urban,111967.65,5.13,218.77,76,6,Low,6,6979.34,48853.51
1286,51,Female,Urban,101912.65,1.35,483.73,87,5,Medium,4,9451.94,45176.67
1287,63,Female,Urban,82276.32,7.64,448.49,43,4,High,11,8969.62,15102.32
1288,60,Female,Urban,118408.92,1.47,155.54,81,5,Low,19,9525.97,4292.59
1289,61,Female,Suburban,113442.75,8.88,72.11,85,5,Low,10,4583.33,18246.4
1290,33,Female,Suburban,105290.85,8.84,129.42,64,8,Medium,8,6374.81,20215.73
1291,25,Male,Suburban,117644.03,6.4,85.54,97,5,Low,15,9335.12,33236.51
1292,24,Female,Rural,35400.14,8.15,286.4,2,1,High,14,6720.84,20594.13
1293,41,Female,Rural,131441.1,6.35,459.51,11,1,Medium,14,5658.07,36921.03
1294,22,Male,Urban,120635.5,2.26,133.85,64,5,Low,12,812.45,12045.13
1295,18,Male,Urban,42353.06,6.19,411.71,6,4,Low,16,7606.27,30484.55
1296,21,Female,Urban,52236.49,10.0,338.5,63,8,Medium,13,2634.98,32604.65
1297,36,Male,Urban,104960.91,8.94,229.84,3,1,Medium,9,9170.85,16331.23
1298,29,Female,Suburban,59841.0,2.36,173.11,14,5,Medium,18,1721.43,11004.82
1299,68,Male,Suburban,143090.86,9.91,31.32,17,9,Low,5,256.37,40438.63
1300,29,Male,Rural,84162.86,3.02,412.94,70,3,High,6,7757.19,18681.51
1301,64,Female,Suburban,95814.13,1.35,341.94,37,5,Low,6,7220.15,14714.71
1302,48,Female,Suburban,44702.84,8.7,484.46,85,9,Low,12,1138.49,11314.4
1303,25,Female,Rural,124094.83,6.59,277.6,5,8,High,1,3047.62,35733.06
1304,40,Male,Rural,111663.34,7.63,298.32,51,4,Medium,2,8333.93,31112.07
1305,69,Male,Rural,23085.33,4.27,470.47,10,6,Medium,16,6453.72,35560.07
1306,68,Male,Suburban,143552.15,3.7,271.2,24,1,Medium,19,1316.78,9907.96
1307,52,Female,Suburban,131416.11,9.34,93.26,97,8,High,8,3769.74,7200.63
1308,62,Male,Rural,29316.4,9.92,186.34,3,4,Low,13,2627.65,43090.75
1309,57,Female,Suburban,102235.14,6.33,301.99,91,8,Low,13,8643.97,31358.04
1310,19,Female,Suburban,59093.81,0.56,468.02,1,5,Low,11,602.51,32048.91
1311,42,Male,Suburban,28916.62,2.78,209.99,33,7,Medium,19,1330.57,31042.32
1312,36,Female,Urban,43776.21,5.11,486.01,28,3,High,8,9647.36,31077.1
1313,37,Male,Rural,121459.38,6.17,456.57,62,9,High,14,1590.48,27564.11
1314,43,Male,Urban,68009.64,7.91,227.91,88,9,Medium,0,8128.55,2437.71
1315,60,Female,Suburban,91503.77,7.36,422.71,29,2,Medium,17,8116.05,7982.5
1316,47,Female,Rural,110440.99,0.53,380.73,10,6,Low,11,8405.28,26405.67
1317,27,Male,Urban,134835.11,4.02,360.87,25,8,Low,13,7237.75,14186.66
1318,63,Male,Suburban,85904.02,1.16,281.19,36,8,Low,8,3327.52,8988.0
1319,51,Female,Suburban,48936.92,8.75,433.1,48,5,Medium,17,8528.51,4184.67
1320,36,Male,Urban,86944.31,4.0,498.35,75,8,Low,11,248.1,31849.68
1321,23,Male,Urban,125014.8,6.77,203.87,75,7,High,15,426.58,24334.51
1322,62,Male,Suburban,147361.22,5.3,375.0,78,1,High,12,9926.68,35645.75
1323,35,Male,Rural,52392.52,9.79,347.91,84,8,High,16,3526.01,10147.21
1324,45,Male,Suburban,109220.89,4.46,491.49,80,1,Medium,16,7379.16,19491.13
1325,47,Female,Rural,98217.27,8.99,352.55,40,7,High,12,3222.27,1374.65
1326,59,Male,Suburban,88392.34,9.72,92.05,80,6,Low,18,9971.71,49009.46
1327,49,Female,Rural,97756.19,4.64,360.04,88,3,High,0,6237.27,25486.69
1328,48,Male,Suburban,20905.15,0.77,59.63,66,3,Medium,17,5052.53,35084.09
1329,34,Female,Suburban,39995.09,4.5,408.02,95,6,Low,3,7577.77,13368.1
1330,64,Male,Suburban,43317.43,1.26,206.89,62,5,High,15,3890.58,10268.86
1331,65,Male,Suburban,41929.01,3.89,172.45,89,3,Low,0,6759.0,38162.84
1332,47,Female,Suburban,30390.02,4.68,276.79,13,2,Medium,0,1269.16,18276.76
1333,40,Female,Urban,78567.11,8.75,250.76,42,9,High,5,6105.23,6211.39
1334,38,Male,Urban,87618.65,3.26,383.6,58,1,Low,11,3964.37,7253.13
1335,25,Male,Rural,63965.37,9.43,487.7,39,4,Low,16,5898.38,13525.51
1336,22,Female,Urban,53239.2,6.36,337.0,24,8,High,10,3268.43,46022.92
1337,18,Female,Suburban,118006.75,5.16,362.85,18,6,Medium,4,6304.49,18047.15
1338,20,Male,Urban,147112.23,1.2,108.88,28,7,Medium,17,2700.82,5442.88
1339,34,Female,Rural,20779.85,7.68,249.42,33,3,Medium,16,3360.23,6072.11
1340,23,Female,Suburban,38865.27,1.56,124.25,33,9,High,19,4025.13,26893.63
1341,36,Female,Rural,70038.36,0.57,392.13,99,3,Medium,2,6414.63,45067.84
1342,32,Male,Suburban,69638.39,6.16,409.99,37,4,Low,3,6418.63,13555.79
1343,26,Female,Urban,100811.73,1.06,130.84,68,2,Low,0,6809.18,25094.4
1344,57,Male,Urban,23190.43,3.85,240.03,8,3,High,11,9843.16,16578.94
1345,54,Male,Urban,92878.73,5.12,205.83,33,7,Low,15,9309.67,25570.2
1346,56,Female,Rural,128894.44,1.87,187.32,87,8,Low,1,1584.18,38715.74
1347,35,Male,Suburban,26545.06,8.83,367.55,66,1,High,10,8796.34,24636.87
1348,25,Female,Rural,131251.4,2.07,227.13,87,9,Low,2,6052.13,7116.27
1349,23,Female,Urban,133084.88,9.07,135.51,78,4,Low,16,915.07,38235.45
1350,40,Male,Suburban,26334.58,6.05,32.04,28,4,High,17,2459.47,48350.3
1351,46,Male,Rural,65422.53,4.19,133.47,96,2,High,0,7906.69,42980.59
1352,50,Male,Urban,149556.25,3.1,475.22,28,3,High,13,6457.67,16656.92
1353,21,Female,Urban,42760.77,1.34,108.17,93,9,Low,9,2562.57,11779.78
1354,63,Female,Rural,40276.65,6.86,320.81,44,2,Medium,0,3974.41,40655.26
1355,60,Male,Suburban,133272.25,1.0,82.91,37,9,High,4,4745.11,34642.43
1356,68,Female,Rural,67670.5,2.65,111.99,32,5,High,13,5452.02,2708.47
1357,24,Female,Urban,57587.83,5.5,75.68,69,3,High,15,9803.85,11180.46
1358,42,Male,Suburban,91635.47,8.34,377.0,50,1,High,10,4715.88,23083.93
1359,36,Male,Urban,64258.8,7.01,70.3,47,7,Medium,15,2581.62,33492.14
1360,58,Female,Rural,92645.42,5.19,28.99,88,3,High,7,2804.25,15913.3
1361,66,Male,Suburban,32273.84,5.24,349.71,53,3,High,3,3545.62,42666.71
1362,64,Female,Urban,42439.46,3.61,55.25,73,7,Low,1,5343.08,28313.55
1363,46,Male,Urban,70226.43,7.39,54.14,32,3,High,4,4608.2,48186.72
1364,66,Male,Rural,105228.73,4.44,429.93,35,4,High,11,7557.55,46555.01
1365,68,Male,Rural,41016.81,3.46,70.87,27,5,Low,16,4776.33,13842.02
1366,24,Female,Urban,103588.68,7.86,305.06,41,7,Low,9,3126.8,38501.61
1367,69,Male,Rural,113192.67,5.69,176.84,48,5,Medium,0,6605.99,6751.74
1368,24,Male,Rural,149547.45,5.68,90.15,94,6,High,19,8567.43,3556.82
1369,34,Male,Rural,105515.31,4.86,219.66,78,5,Medium,7,1557.38,13952.51
1370,52,Male,Suburban,100515.86,8.09,177.38,19,1,Low,17,9966.22,11294.93
1371,64,Female,Rural,59364.73,2.87,143.33,21,2,High,19,727.53,7300.48
1372,23,Female,Suburban,96260.15,9.54,204.28,47,8,Low,9,5144.01,27741.41
1373,37,Male,Urban,111188.43,8.03,44.84,52,5,High,12,2640.07,1254.73
1374,44,Male,Rural,75951.99,4.27,449.78,67,3,High,6,803.99,6959.55
1375,53,Female,Urban,30108.92,9.91,73.16,82,3,Medium,15,9400.52,3978.22
1376,35,Male,Rural,122795.75,4.21,300.0,59,4,Medium,19,4414.65,10240.71
1377,56,Female,Rural,60395.27,0.75,30.77,42,3,Low,8,9929.02,33811.96
1378,19,Male,Rural,64446.24,2.47,65.91,78,3,Low,12,2892.24,21212.91
1379,54,Male,Rural,76614.3,3.36,281.39,11,7,Low,12,4784.98,31782.67
1380,52,Female,Suburban,114486.98,5.47,132.71,83,4,High,11,3485.8,32703.87
1381,35,Male,Suburban,61332.58,9.36,283.73,30,8,High,7,9029.67,30113.46
1382,42,Female,Urban,147447.74,2.36,401.17,28,9,Medium,3,5686.44,14407.08
1383,31,Female,Urban,89756.18,2.35,472.49,49,3,High,16,2608.82,49809.18
1384,35,Male,Urban,36479.21,1.16,154.66,71,7,Medium,2,8074.75,26521.93
1385,67,Female,Rural,111990.36,2.21,348.85,49,4,Medium,8,190.64,5806.82
1386,34,Female,Urban,54312.19,6.61,410.79,82,9,Medium,9,4968.02,23468.49
1387,61,Male,Urban,47237.98,5.62,491.77,71,7,Low,16,2054.35,8763.94
1388,35,Female,Suburban,43435.94,1.54,458.77,17,6,Low,7,4715.57,42316.35
1389,48,Female,Rural,92214.52,4.29,424.94,14,6,High,11,1064.57,40219.79
1390,47,Female,Suburban,134528.24,7.31,328.21,34,2,Medium,10,9892.67,19719.1
1391,29,Male,Urban,54910.74,1.38,496.78,70,6,Medium,12,3609.74,40283.27
1392,59,Male,Rural,117305.77,5.98,435.29,22,2,Medium,8,1692.55,10565.94
1393,59,Male,Rural,26737.09,3.43,239.08,97,2,Low,16,5400.43,26249.46
1394,45,Male,Urban,57804.21,5.45,198.63,44,7,High,0,7734.56,48406.91
1395,53,Male,Urban,119477.81,3.59,424.47,16,9,Low,19,4784.28,27748.89
1396,18,Male,Suburban,35502.97,3.37,80.12,98,3,Low,9,3606.1,3125.36
1397,35,Female,Rural,111329.67,4.98,216.31,32,1,Medium,4,8796.49,14795.62
1398,38,Male,Rural,146969.4,6.38,233.12,95,9,Medium,9,6202.79,38928.57
1399,63,Male,Suburban,110304.3,5.76,248.54,34,3,High,15,9518.69,32629.51
1400,59,Male,Urban,74651.25,8.94,30.47,91,3,Low,8,1949.73,19373.22
1401,51,Female,Urban,74018.46,7.2,396.39,34,3,Medium,14,4043.11,17306.21
1402,25,Female,Suburban,62142.44,5.6,53.42,33,5,Low,19,4455.33,11427.39
1403,42,Male,Urban,33600.1,2.19,208.37,48,4,High,7,6761.14,22773.73
1404,29,Female,Rural,60027.64,6.0,125.28,98,3,Low,1,2523.39,14391.81
1405,54,Male,Urban,107414.28,2.12,293.97,13,9,Medium,18,5076.91,38194.71
1406,67,Male,Suburban,142180.88,3.97,465.08,64,6,Low,0,2436.96,39612.42
1407,48,Female,Suburban,93847.55,9.73,90.39,57,4,Medium,19,8980.99,13406.66
1408,33,Male,Rural,54478.16,9.76,430.98,95,8,Medium,18,3852.21,36657.97
1409,54,Male,Urban,60608.89,5.93,481.61,89,3,Medium,18,1160.15,21934.69
1410,38,Male,Urban,82745.86,3.3,320.74,77,6,Medium,3,7295.67,49866.73
1411,28,Male,Rural,67897.48,6.15,102.13,9,2,Low,5,7064.83,34661.9
1412,63,Female,Rural,63365.83,2.95,350.44,81,2,Medium,2,5558.67,17710.68
1413,43,Female,Rural,85471.62,0.73,174.18,16,3,Low,8,101.33,26218.95
1414,21,Female,Suburban,63202.18,5.58,433.25,59,5,High,8,2087.2,908.01
1415,33,Female,Urban,69355.64,9.29,492.1,80,8,Low,4,2870.82,3825.42
1416,53,Female,Rural,134403.98,6.62,269.11,9,3,Medium,9,6450.72,36922.6
1417,23,Male,Urban,42682.12,4.38,436.25,10,1,Low,0,5470.46,44344.91
1418,63,Male,Urban,64914.33,8.99,143.96,45,1,High,14,8901.58,47264.3
1419,66,Female,Rural,100181.66,9.92,66.66,66,6,Medium,13,8465.45,33491.64
1420,32,Male,Urban,21555.33,3.63,256.62,15,6,High,9,1650.07,25711.91
1421,38,Male,Rural,96850.62,3.97,375.22,64,3,Medium,10,3364.66,27287.45
1422,65,Male,Urban,121650.21,2.53,313.66,74,8,Low,18,8216.35,36838.13
1423,66,Male,Rural,118602.53,1.32,203.14,99,8,Low,16,2189.78,42157.44
1424,57,Male,Suburban,67487.88,1.14,318.86,53,9,Medium,11,7123.43,18850.58
1425,36,Female,Rural,21772.06,8.88,169.38,95,4,Low,7,5185.52,21793.15
1426,54,Female,Urban,105922.19,7.89,335.93,76,5,High,17,1659.01,13195.62
1427,28,Female,Urban,76820.42,7.78,338.4,76,3,High,5,5783.95,14689.42
1428,23,Male,Rural,61110.37,4.04,22.96,77,2,Low,18,5596.61,2479.44
1429,45,Female,Rural,66247.68,4.04,170.81,2,4,High,11,6484.03,46454.35
1430,37,Male,Suburban,66487.47,5.93,237.88,74,8,High,14,2338.62,12630.94
1431,27,Female,Urban,63813.03,7.55,431.15,30,1,Medium,17,2336.26,7045.64
1432,36,Male,Urban,54696.98,8.88,266.25,11,7,Low,12,6678.56,46741.72
1433,19,Female,Rural,144797.1,7.26,483.98,90,6,High,15,4536.53,5931.63
1434,68,Male,Urban,141525.99,2.74,326.25,22,3,High,15,7232.61,35911.25
1435,54,Male,Rural,84180.29,3.11,169.27,74,5,Low,17,5245.01,37944.18
1436,68,Male,Urban,87068.85,3.47,282.76,79,1,High,11,8828.74,1771.02
1437,45,Female,Rural,104807.63,8.71,373.88,25,6,Low,6,5083.16,13904.67
1438,31,Female,Rural,112230.82,3.62,20.17,41,8,Medium,11,7424.95,3031.22
1439,32,Female,Rural,122301.34,3.43,235.46,90,7,Low,19,6520.46,30271.37
1440,68,Male,Urban,84703.08,2.61,116.86,64,3,Medium,0,1854.59,24603.64
1441,62,Female,Suburban,148346.87,1.3,158.28,27,5,Medium,10,4276.58,39723.67
1442,51,Male,Rural,100171.32,5.9,403.42,77,6,High,10,8172.59,3344.03
1443,68,Male,Suburban,135765.4,9.24,120.67,40,2,High,4,3845.41,27637.45
1444,51,Female,Urban,70683.89,7.41,197.58,90,6,High,17,5822.98,37001.06
1445,64,Male,Urban,22735.46,7.0,36.9,53,4,Medium,4,6854.44,35230.74
1446,39,Female,Rural,49659.78,5.37,66.88,55,2,Medium,0,3469.09,47529.55
1447,20,Male,Rural,115569.31,3.74,179.36,41,4,Medium,18,1658.26,12121.1
1448,63,Male,Urban,147711.22,6.5,486.61,94,9,Medium,2,2632.25,32969.85
1449,43,Male,Rural,33143.16,8.56,339.92,35,3,Low,3,646.26,31069.91
1450,63,Female,Suburban,96806.65,4.31,401.6,25,7,High,5,3191.94,667.91
1451,52,Male,Urban,34618.65,5.8,340.12,29,1,High,15,1061.4,5478.0
1452,62,Male,Suburban,35290.92,7.77,449.24,83,9,Low,14,6708.74,21615.77
1453,58,Female,Rural,28730.69,8.1,40.48,42,4,Medium,0,5651.68,44692.55
1454,52,Female,Urban,40883.15,9.31,498.45,96,6,High,3,3139.99,27281.13
1455,38,Female,Rural,144204.08,8.09,170.84,89,7,High,15,3616.77,25049.11
1456,41,Male,Suburban,115710.91,4.41,229.42,42,8,Low,8,3874.12,646.51
1457,55,Male,Urban,133815.36,8.81,311.92,14,5,High,5,200.99,5852.91
1458,53,Female,Suburban,113674.2,3.24,21.8,42,1,High,2,9145.89,13309.98
1459,18,Female,Suburban,44695.9,2.9,190.06,61,4,Medium,13,7715.28,34061.87
1460,44,Male,Suburban,93734.74,5.39,460.53,72,3,Low,13,2027.73,14762.13
1461,66,Female,Rural,76011.91,3.89,163.95,6,9,Medium,14,7924.33,1069.46
1462,64,Female,Rural,128828.86,2.32,80.15,65,7,Medium,15,7862.78,24098.95
1463,65,Male,Rural,116254.01,9.95,189.67,79,7,High,12,5022.9,27277.72
1464,22,Female,Rural,65310.02,9.57,321.95,84,6,Medium,7,704.54,32343.88
1465,22,Female,Suburban,141297.47,8.55,124.75,29,5,High,7,5810.11,4321.03
1466,22,Female,Urban,137441.68,0.62,452.51,72,4,Medium,18,9414.61,29147.6
1467,41,Female,Suburban,109581.27,8.38,48.41,93,7,Low,11,9680.14,19981.86
1468,25,Female,Rural,61384.01,6.3,242.94,15,8,High,9,2202.24,47562.86
1469,62,Female,Rural,24497.92,8.83,137.59,66,9,Medium,3,3881.43,30181.3
1470,29,Female,Rural,102683.4,1.61,180.57,69,1,Medium,19,2495.83,46518.8
1471,53,Female,Rural,133884.87,9.7,121.11,52,8,High,14,2570.18,46472.93
1472,66,Male,Suburban,40159.07,9.47,22.3,62,8,Medium,3,1763.24,40387.81
1473,65,Male,Urban,77543.5,4.21,400.63,21,8,High,3,3962.89,14192.82
1474,29,Male,Rural,73763.41,7.01,404.14,47,7,High,0,4978.56,34256.76
1475,59,Female,Rural,122309.81,1.61,399.14,37,5,Medium,16,3112.82,43627.34
1476,18,Male,Urban,27973.59,2.36,222.62,93,6,Low,7,8075.41,48097.27
1477,69,Male,Suburban,109024.57,6.72,402.49,26,8,Low,6,4838.97,10207.45
1478,44,Male,Suburban,57437.07,2.78,89.78,78,1,Low,7,8134.62,48205.52
1479,56,Female,Rural,139968.43,4.15,306.35,50,4,High,0,7188.32,33137.24
1480,44,Female,Urban,58008.14,9.92,334.87,5,6,Medium,19,4265.7,7078.1
1481,31,Male,Suburban,109495.07,3.74,417.77,41,5,Low,14,7538.91,15848.63
1482,21,Male,Urban,87543.6,7.48,271.46,38,9,Medium,6,2831.68,20788.73
1483,40,Female,Rural,40602.56,3.5,432.48,60,8,Low,3,2810.34,21026.13
1484,21,Male,Urban,69191.81,9.77,333.18,45,6,Low,17,7662.14,47576.74
1485,43,Female,Urban,20147.26,0.77,399.33,38,7,High,15,7146.56,20462.59
1486,35,Male,Rural,24490.27,6.82,277.24,65,7,High,11,2238.47,8640.31
1487,58,Male,Rural,60495.16,7.0,407.13,54,9,High,16,5239.32,20299.68
1488,18,Male,Urban,79051.73,5.38,358.48,18,8,Medium,16,9988.54,48442.66
1489,30,Male,Suburban,141255.92,7.96,317.93,57,3,Low,12,6074.6,15478.19
1490,23,Female,Urban,148269.92,3.99,436.84,62,9,High,10,3450.04,23498.18
1491,25,Female,Rural,54353.77,7.45,187.66,18,1,Low,6,538.79,28591.54
1492,25,Male,Urban,82734.09,9.62,437.46,5,4,Low,0,1469.62,27459.59
1493,44,Female,Rural,45517.2,5.52,80.42,71,9,Medium,16,1366.92,10079.37
1494,39,Male,Suburban,72934.63,6.28,330.96,5,7,Medium,8,8858.1,39872.97
1495,67,Male,Urban,105924.45,0.5,414.23,53,1,Low,17,2340.36,28454.36
1496,31,Female,Urban,95680.14,2.72,404.63,4,9,Medium,17,3535.56,39894.42
1497,36,Male,Rural,33752.65,0.79,187.49,60,9,Medium,14,8448.08,10695.06
1498,67,Female,Suburban,36796.55,3.15,43.27,24,5,Low,7,1952.97,2463.54
1499,61,Female,Suburban,113274.56,8.99,435.14,21,2,Low,14,8116.11,30989.23
1500,21,Male,Rural,28321.85,8.1,84.12,42,7,High,7,6415.56,15448.11
1501,65,Male,Rural,74075.45,6.32,337.98,65,3,Low,10,1256.26,19577.27
1502,67,Male,Suburban,29566.77,3.32,357.21,92,2,Low,6,8116.34,11193.72
1503,28,Male,Urban,95271.54,8.42,301.68,31,1,Medium,16,6925.17,3438.8
1504,54,Male,Urban,43980.65,6.61,329.19,14,4,Medium,8,1971.75,9392.59
1505,55,Female,Rural,106933.18,4.87,221.8,7,8,Low,6,2646.36,12230.26
1506,18,Male,Rural,95466.97,5.34,269.06,3,1,High,10,8261.69,3705.18
1507,53,Male,Suburban,51815.3,1.82,48.47,46,9,High,1,6916.8,45834.48
1508,59,Male,Suburban,85261.68,2.57,469.14,41,5,Low,2,9332.62,6062.68
1509,69,Male,Suburban,120676.4,9.47,178.48,29,5,High,3,9099.46,47631.81
1510,49,Female,Rural,69705.24,2.54,84.51,90,8,Low,14,6667.91,41677.33
1511,58,Male,Urban,105413.0,9.43,189.56,18,2,High,7,998.09,28365.4
